"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
9,832,0.434405940056,10,3,0,4.61899038462,7,199.25,318814.285714,1946.73248439,0,"0",0.487345038215,0.133079553297,0.0492788461538,0.0120192307692,0.323637947418,-0.338333333333,0.75,0.45,3800,"data_channel_is_bus"
13,267,0.667999997328,31,14,1,4.55056179775,7,289,319014.285714,5414.72270716,11500,"0",0.593310657596,0.0236961451247,0.0449438202247,0.0187265917603,0.299801587302,-0.62,0.570833333333,-0.0458333333333,4400,"not specified"
12,362,0.565459608453,7,1,0,4.60497237569,5,297.2,225120,2852.64169566,1787.83333333,"0",0.486971916972,-0.0228144078144,0.024861878453,0.0303867403315,0.322486772487,-0.318686868687,0.65,0,1100,"data_channel_is_world"
9,573,0.455516013424,9,3,0,4.64921465969,5,114.25,454160,3080.87574318,33766.6666667,"0",0.385441919192,0.129457070707,0.064572425829,0.0122164048866,0.277272727273,-0.35119047619,0.0833333333333,0.0166666666667,4000,"data_channel_is_socmed"
12,391,0.554687498556,5,3,0,4.79028132992,8,448.625,144387.5,2548.39957318,2050,"0",0.465972222222,0.0938492063492,0.0255754475703,0.0179028132992,0.483333333333,-0.263888888889,0.5,0,1300,"data_channel_is_world"
7,999,0.410569105274,5,4,0,4.38738738739,7,292.833333333,223842.857143,2234.41102638,0,"0",0.518886853887,0.14182370099,0.0700700700701,0.047047047047,0.402258503401,-0.264627659574,0.833333333333,-0.388888888889,1400,"data_channel_is_tech"
13,666,0.517557251118,1,5,0,4.43393393393,7,256.571428571,237085.714286,3589.74671766,1800,"0",0.536213369963,0.151050824176,0.0435435435435,0.0135135135135,0.424729064039,-0.356944444444,0,0,1100,"data_channel_is_entertainment"
13,333,0.557993728658,7,1,0,4.7957957958,7,212.666666667,229942.857143,2041.90748763,2600,"0",0.340487445887,0.0128805194805,0.03003003003,0.027027027027,0.204701298701,-0.191666666667,0.5,0.5,1400,"data_channel_is_tech"
10,984,0.408479834117,7,2,0,5.07317073171,9,322.5,266011.111111,2791.59358509,0,"0",0.415656565657,0.148484848485,0.0589430894309,0.0142276422764,0.304310344828,-0.196428571429,0.571428571429,0.214285714286,1300,"data_channel_is_world"
10,721,0.456310678979,10,1,0,4.88072122053,9,112,412822.222222,3319.96880174,3100,"0",0.3886002886,0.0357503607504,0.0166435506241,0.0194174757282,0.426388888889,-0.203117913832,0,0,1100,"data_channel_is_tech"
12,745,0.460797798541,17,0,16,4.54630872483,8,176.19875,483212.5,5502.15428048,2531,"0",0.539674908425,0.0570866633367,0.041610738255,0.0241610738255,0.377209886887,-0.409722222222,1,0,1400,"not specified"
9,148,0.684931502158,9,1,2,5,8,151.5,525325,4426.59054233,5000,"0",0.476068376068,-0.015811965812,0.0202702702703,0.0405405405405,0.55,-0.375925925926,0.7,0.3,2300,"not specified"
15,809,0.482630272354,6,3,3,4.78739184178,10,77.6,176140,4120.57769754,0,"0",0.587550550715,-0.106852978245,0.0358467243511,0.044499381953,0.275699358113,-0.440740740741,0.95,-0.3,782,"data_channel_is_lifestyle"
10,505,0.520958082792,10,1,2,4.51683168317,10,133.6,285070,3654.63161474,3700,"0",0.464391534392,0.21053030303,0.0574257425743,0.00990099009901,0.369070010449,-0.176666666667,0.0833333333333,0.0833333333333,1300,"data_channel_is_socmed"
9,287,0.620567373686,10,1,1,5.04181184669,7,72.265,201642.857143,3157.82629538,12700,"0",0.476860119048,0.237351190476,0.0452961672474,0.00696864111498,0.332509157509,-0.2625,0,0,1700,"data_channel_is_lifestyle"
16,207,0.557213927576,8,0,1,4.00966183575,8,65.0225,394037.5,3749.77639225,5520,"0",0.567424242424,0.231060606061,0.0386473429952,0.0048309178744,0.359090909091,-0.1,0.2,0.3,1400,"data_channel_is_bus"
10,1557,0.388961038708,11,1,4,4.63519588953,7,213.6,244457.142857,2216.37242808,2700,"0",0.558059838172,0.139848969439,0.0462427745665,0.014771997431,0.355124007937,-0.240398550725,0,0,2600,"data_channel_is_socmed"
9,0,0,0,0,1,0,6,22.3333333333,508533.333333,4302.07786008,0,"0",0,0,0,0,0,0,0.95,-0.65,1100,"data_channel_is_entertainment"
10,377,0.525139663338,10,2,0,4.47214854111,7,214.285714286,247457.142857,2984.16655362,2950,"0",0.351994949495,0.0981818181818,0.0344827586207,0.0106100795756,0.28041958042,-0.2,0.677272727273,0.318181818182,1400,"data_channel_is_bus"
10,1572,0.364109232533,11,5,0,4.88740458015,9,285.25,280400,3114.9960859,0,"0",0.477248803828,0.188066188198,0.0362595419847,0.00954198473282,0.413662945242,-0.255555555556,0.1,0,3500,"data_channel_is_tech"
13,1014,0.421734795193,25,1,2,4.79191321499,10,381,185360,2638.24774306,1400,"0",0.393721981722,0.108564213564,0.034516765286,0.0157790927022,0.353351886209,-0.211979166667,0,0,5600,"data_channel_is_world"
10,1032,0.420588234882,8,1,0,4.22674418605,6,372.4,283383.333333,2705.21581933,0,"0",0.471371532032,0.16777144763,0.0571705426357,0.0145348837209,0.381570548096,-0.362592592593,0,0,2700,"data_channel_is_bus"
13,505,0.503999998992,6,1,1,4.42178217822,6,256.666666667,292433.333333,2500.96261416,1436.5,"0",0.409005731922,0.12697861552,0.0356435643564,0.019801980198,0.473015873016,-0.214305555556,0.05,-0.2,5600,"data_channel_is_world"
7,459,0.499999998858,10,2,0,4.69934640523,4,131.75,551300,3125.47986467,3883.33333333,"0",0.413278943279,0.1022999223,0.0348583877996,0.0152505446623,0.348314393939,-0.247619047619,0,0,956,"data_channel_is_bus"
7,235,0.69130434482,3,1,1,4.5829787234,4,161.25,317600,3171.44896492,1029.66666667,"0",0.499166666667,0.0519696969697,0.0382978723404,0.00851063829787,0.218855218855,-0.35,0.5,0.25,3900,"data_channel_is_entertainment"
14,305,0.617449662358,9,1,2,5.03278688525,8,186.375,297550,2525.91600585,5200,"0",0.562914862915,0.199945887446,0.0393442622951,0.00655737704918,0.383238636364,-0.2,0.5,0.0625,965,"data_channel_is_tech"
12,731,0.480446926703,7,3,0,4.30369357045,6,291.2,187383.333333,2439.73330747,12900,"0",0.380484330484,-0.0248510748511,0.0246238030096,0.0205198358413,0.30202020202,-0.364814814815,0,0,20000,"data_channel_is_world"
13,162,0.721854299855,3,1,0,4.68518518519,4,268.75,384100,2145.91518829,862,"0",0.484014423077,0.0800881410256,0.0432098765432,0.0246913580247,0.319047619048,-0.237980769231,0.75,0,858,"data_channel_is_bus"
10,198,0.63636363315,2,0,1,4.80303030303,6,255.833333333,269583.333333,5345.6902573,3400,"0",0.457142857143,0.246428571429,0.040404040404,0.00505050505051,0.309375,-0.0714285714286,0,0,4500,"data_channel_is_entertainment"
13,207,0.539603957725,3,1,1,4.63285024155,7,327.714285714,172557.142857,2860.56571374,3100,"0",0.453921568627,0.056862745098,0.0338164251208,0.0289855072464,0.466666666667,-0.383333333333,0,0,949,"data_channel_is_entertainment"
14,253,0.636734691279,13,1,0,5.05928853755,7,144.142857143,190314.285714,2596.38917474,540,"0",0.307142857143,0.142857142857,0.0158102766798,0.00395256916996,0.55,-0.2,0,0,2000,"data_channel_is_world"
12,211,0.620689652115,14,4,1,4.79146919431,6,193.333333333,369400,4059.80209299,1600,"0",0.274515151515,0.0717878787879,0.0521327014218,0.0236966824645,0.36694214876,-0.248333333333,0.2,-0.2,5700,"not specified"
14,716,0.524495676478,41,0,4,5.22625698324,9,152.625,346855.555556,2710.46227188,2433.33333333,"0",0.428368794326,0.0142440361057,0.0279329608939,0.0223463687151,0.336098484848,-0.4046875,0,0,12100,"data_channel_is_world"
11,934,0.440044003916,12,2,1,4.84368308351,5,360.8,321000,2059.40340793,1400,"0",0.377316942317,0.123763458763,0.0235546038544,0.00535331905782,0.303110979929,-0.298333333333,0.4,-0.2,865,"data_channel_is_world"
12,0,0,0,0,1,0,6,146.4,222683.333333,3004.33427862,0,"0",0,0,0,0,0,0,0,0,751,"data_channel_is_entertainment"
13,318,0.517460315818,11,1,0,4.83333333333,10,205.5,285200,2563.92339252,1068,"0",0.281537598204,0.0561588103255,0.0283018867925,0.0062893081761,0.237920875421,-0.3125,1,0,1500,"data_channel_is_world"
8,267,0.595505615747,3,1,0,4.48314606742,6,-0.8,390700,2690.9386681,1300,"0",0.462824675325,0.152238292011,0.063670411985,0.0149812734082,0.269251336898,-0.135416666667,0.5,0.136363636364,1000,"data_channel_is_tech"
9,393,0.579220777716,3,1,0,4.89312977099,4,122,263425,2258.18891986,1300,"0",0.476984126984,-0.0297619047619,0.00508905852417,0.00763358778626,0.5,-0.291666666667,1,0,565,"data_channel_is_world"
12,149,0.619047614836,5,1,1,4.71812080537,7,12,425500,2298.34280387,3000,"0",0.520202020202,0.126893939394,0.0201342281879,0.00671140939597,0.295454545455,-0.125,0,0,968,"data_channel_is_tech"
7,2778,0.324264705763,2,8,0,4.2818574514,6,1903.33333333,352450,5854.91948808,9800,"0",0.479493732763,0.0966441891442,0.0313174946004,0.0133189344852,0.375680201025,-0.339494851995,0,0,5200,"not specified"
11,642,0.518399999171,12,3,1,5.09345794393,6,493.833333333,182450,2563.86571266,1500,"0",0.446370214753,0.0217320261438,0.01246105919,0.0280373831776,0.525,-0.186728395062,0,0,1600,"data_channel_is_world"
11,505,0.562372186989,10,1,1,5.18415841584,5,258.6,225120,2780.36266471,1250.2,"0",0.398835125448,-0.039023297491,0.0118811881188,0.0356435643564,0.361111111111,-0.187577160494,0.262962962963,-0.0518518518519,1100,"data_channel_is_world"
15,596,0.490566036894,9,1,0,4.94630872483,5,83.25,211440,1926.43685018,2133.33333333,"0",0.346943521595,0.0696828752643,0.0251677852349,0.0167785234899,0.346424242424,-0.205,1,0,3100,"data_channel_is_world"
16,447,0.521428570187,15,1,9,4.64876957494,5,266.2,280720,4972.91014685,5064,"0",0.628535353535,0.192171717172,0.0514541387025,0.0156599552573,0.403985507246,-0.403571428571,0.777777777778,0,2200,"data_channel_is_entertainment"
13,236,0.531818179401,20,0,16,4.40254237288,8,236.44875,446500,4720.17297965,6600,"0",0.460714285714,0.105714285714,0.0296610169492,0.0127118644068,0.397959183673,-0.441666666667,0.5,0.5,3000,"not specified"
15,173,0.656804729841,9,2,0,4.37572254335,10,256.888888889,246120,2539.33524774,8000,"0",0.38951048951,0.231468531469,0.0404624277457,0,0.42987012987,0,0.6,0.6,1000,"data_channel_is_bus"
10,151,0.701986750318,5,0,2,4.8940397351,8,83.7142857143,409575,3039.27617598,4500,"0",0.315625,0.15625,0.0198675496689,0.0132450331126,0.5,-0.15,0,0,808,"data_channel_is_bus"
10,1066,0.420233462626,24,3,1,4.88555347092,6,203.6,279250,2145.41612322,4400,"0",0.323104056437,-0.0597623055956,0.00750469043152,0.0215759849906,0.258191287879,-0.238285024155,0,0,12100,"data_channel_is_world"
10,0,0,0,0,1,0,6,10.0983333333,669966.666667,4924.16894767,0,"0",0,0,0,0,0,0,0,0,1100,"not specified"
9,0,0,0,0,1,0,10,196.059,385780,4838.17430036,0,"0",0,0,0,0,0,0,0,0.3,2200,"not specified"
11,248,0.640495865122,4,0,0,4.70967741935,6,220.6,233933.333333,3419.93388181,20000,"0",0.587777777778,0.0522222222222,0.0403225806452,0.0201612903226,0.364761904762,-0.463333333333,0.5,-0.25,688,"data_channel_is_entertainment"
13,698,0.505065122279,8,1,2,4.4670487106,7,356.666666667,226757.142857,2663.8880032,1100,"0",0.521181818182,0.225537878788,0.0630372492837,0.0100286532951,0.31794077135,-0.1875,0.5,0.25,878,"data_channel_is_entertainment"
7,842,0.523341522699,32,2,0,5.21021377672,5,144.2,453700,2549.37469928,961.333333333,"0",0.434251106709,-0.0896984371561,0.0249406175772,0.0344418052257,0.246856318285,-0.297290640394,0,0,1200,"data_channel_is_world"
11,422,0.546762588617,10,1,0,4.97630331754,8,333,302962.5,2977.82398011,3442.25,"0",0.474612193362,0.0500556156806,0.0355450236967,0.0118483412322,0.225133477633,-0.255,0.454545454545,0.136363636364,2000,"data_channel_is_socmed"
10,359,0.558139533261,6,1,0,4.60445682451,4,131.75,551300,3122.1718204,1650,"0",0.422878787879,0.132613636364,0.050139275766,0.016713091922,0.345168350168,-0.284027777778,0.497272727273,0.148181818182,2900,"data_channel_is_bus"
15,831,0.420987653801,16,2,0,4.58243080626,5,185,236740,3017.18729504,10550,"0",0.19387254902,-0.00955882352941,0.00601684717208,0.0132370637786,0.25,-0.138636363636,0.383333333333,0.1,1700,"data_channel_is_world"
13,260,0.547999997808,5,1,0,4.41538461538,5,299.4,308940,2015.56257162,880.6,"0",0.409861111111,0.0822222222222,0.0230769230769,0.00769230769231,0.35,-0.227777777778,0.4,-0.3,721,"data_channel_is_bus"
9,170,0.726190471868,3,13,1,4.73529411765,9,175.555555556,338588.888889,4619.20025902,4100,"0",0.669333333333,0.155111111111,0.0470588235294,0.0235294117647,0.52625,-0.283333333333,0,0.3,1300,"not specified"
11,279,0.643382350576,4,1,1,4.74910394265,8,71.375,409400,3187.19998964,2250,"0",0.303787878788,0.0746212121212,0.0358422939068,0.0215053763441,0.299166666667,-0.191666666667,0,0,1800,"data_channel_is_entertainment"
8,221,0.54090908845,12,10,0,5.41628959276,6,226.5,375066.666667,6821.09964181,4100,"0",0.7225,0.1325,0.0135746606335,0.00452488687783,0.320833333333,-0.3,0,0,712,"not specified"
11,0,0,0,0,1,0,9,138.44875,431655.555556,4742.87857842,0,"0",0,0,0,0,0,0,0,0,2000,"data_channel_is_entertainment"
14,418,0.542579074106,14,1,13,4.65311004785,6,333.5,251833.333333,3057.01833032,2350,"0",0.435587301587,0.131775613276,0.0502392344498,0.011961722488,0.330303030303,-0.412619047619,0.5,0.25,1300,"data_channel_is_entertainment"
9,0,0,0,0,1,0,7,135.765,491100,4728.94049604,0,"0",0,0,0,0,0,0,1,0,664,"not specified"
9,278,0.618110233787,6,1,0,4.82374100719,3,154,514033.333333,2940.2927781,2400,"0",0.453310704447,0.0869539551358,0.0359712230216,0.0179856115108,0.331298701299,-0.28,0,0,971,"data_channel_is_bus"
10,255,0.591269838924,1,1,0,5.19215686275,7,90.5,277985.714286,2684.95256104,47100,"0",0.466111111111,0.0747222222222,0.0274509803922,0.0078431372549,0.273214285714,-0.229166666667,0,0,353,"data_channel_is_world"
9,273,0.631970257874,7,2,1,4.6336996337,5,1890.4,271980,7961.95078219,9400,"0",0.410629251701,0.212689393939,0.0695970695971,0.00732600732601,0.359928229665,-0.191666666667,0.9,0.5,4600,"data_channel_is_entertainment"
12,401,0.548717947311,13,1,0,4.74314214464,7,397.142857143,233185.714286,3374.85670711,1300,"0",0.319021645022,0.0349350649351,0.0199501246883,0.0149625935162,0.296672077922,-0.25,0,0,1500,"data_channel_is_world"
12,795,0.458974358386,14,1,1,4.95849056604,6,223,261100,2889.06967113,10200,"0",0.323888888889,-0.0498412698413,0.0062893081761,0.0150943396226,0.36,-0.19537037037,0,0,708,"data_channel_is_world"
8,632,0.472929935553,11,1,0,5.20094936709,8,282.833333333,160212.5,2109.84036901,0,"0",0.479436826614,0.0659213098729,0.0458860759494,0.0205696202532,0.34013061651,-0.420512820513,0.285714285714,0.107142857143,800,"data_channel_is_world"
13,263,0.609195399965,4,1,0,4.63117870722,6,305.166666667,299266.666667,2703.41971329,2000,"0",0.35701754386,0.0486842105263,0.0228136882129,0.0266159695817,0.408333333333,-0.217857142857,0.2,0.025,1400,"data_channel_is_bus"
10,445,0.659033077203,12,11,0,5.26966292135,7,187.285714286,349397.285714,4535.75886291,1900,"0",0.422830578512,0.250447658402,0.0426966292135,0.00898876404494,0.365869218501,-0.120833333333,0.3,1,1300,"data_channel_is_lifestyle"
13,352,0.542857141306,7,4,2,4.40625,7,310.571428571,328285.714286,5646.28870815,2000,"0",0.417277537278,0.0482996632997,0.0340909090909,0.0227272727273,0.329924242424,-0.321875,0.5,0,14700,"not specified"
12,484,0.505197504147,5,1,1,4.48553719008,6,299.166666667,286383.333333,2318.06460131,1450,"0",0.381032547699,0.0319023569024,0.0247933884298,0.0185950413223,0.269696969697,-0.393518518519,0.833333333333,-0.333333333333,1700,"data_channel_is_world"
10,163,0.679012341488,4,0,2,4.43558282209,10,369.9,391780,3242.59439644,70200,"0",0.52380952381,0.304761904762,0.0245398773006,0.00613496932515,0.475,-0.0714285714286,0.3,1,1100,"data_channel_is_tech"
11,863,0.502433089413,38,16,1,4.62224797219,6,101.666666667,315350,4961.25265638,4500,"0",0.523126873127,0.147423409923,0.0324449594438,0.00695249130939,0.276281307978,-0.258333333333,0,0,27500,"data_channel_is_entertainment"
10,207,0.58563535588,27,24,0,4.99516908213,8,210.25,335875,5244.75406542,2100,"0",0.675,0.5,0.0289855072464,0.0048309178744,0.75,-0.5,0,0,18500,"not specified"
11,139,0.649635031754,17,15,0,5.39568345324,8,250.625,326887.5,6129.48948342,29900,"0",0.438214285714,-0.03,0.0359712230216,0.0143884892086,0.2,-0.65,0.2,0.3,3300,"not specified"
11,865,0.471563980484,10,2,2,4.82658959538,4,13.6666666667,263100,2040.89901759,12100,"0",0.301030799801,0.0020305514158,0.0208092485549,0.0208092485549,0.227714646465,-0.220833333333,0,0,1100,"data_channel_is_world"
15,410,0.55802468998,3,1,5,4.23902439024,6,267.5,249266.666667,4552.22260895,16766.6666667,"0",0.497074430945,-0.00499057394219,0.0439024390244,0.0341463414634,0.359460678211,-0.498214285714,0.4,-0.4,1000,"data_channel_is_entertainment"
13,111,0.749999993056,4,4,2,4.36936936937,8,137.32375,410450,6023.26065938,4550,"0",0.505555555556,0.00833333333333,0.036036036036,0.027027027027,0.4375,-0.4,0.45,0.05,22100,"data_channel_is_entertainment"
12,615,0.526229507334,3,10,1,4.41788617886,10,226.222222222,275280,4546.50988436,38450,"0",0.504667644184,0.0993035190616,0.0569105691057,0.0243902439024,0.330909090909,-0.341111111111,0.416666666667,0.0916666666667,2100,"data_channel_is_entertainment"
13,562,0.472172351037,5,1,2,4.31672597865,4,26.5,297150,3158.94197525,1535.33333333,"0",0.430550699301,0.01587995338,0.0409252669039,0.0373665480427,0.373221343874,-0.369444444444,0.5,0.5,779,"data_channel_is_entertainment"
11,439,0.501170959014,11,11,0,5.14578587699,10,239.4,273420,5107.47615954,2700,"0",0.572220496894,0.243967391304,0.0683371298405,0.0205011389522,0.458944444444,-0.28287037037,0,0,1100,"not specified"
13,1037,0.454368931598,6,33,0,4.6730954677,8,204.625,221112.5,3597.21917679,15200,"0",0.457240689205,0.0899776678348,0.0433944069431,0.0260366441659,0.358081770082,-0.249147560259,0.333333333333,-0.1,2500,"data_channel_is_entertainment"
9,0,0,0,0,1,0,5,159.118,674798.4,4683.71467114,0,"0",0,0,0,0,0,0,0,0,1600,"not specified"
8,362,0.557422967626,7,1,1,4.97237569061,8,218.125,259575,2349.62019205,2733.33333333,"0",0.468021026592,0.151757884972,0.0690607734807,0.0220994475138,0.284893939394,-0.267261904762,0.2,0.0875,823,"data_channel_is_bus"
10,419,0.533980581228,2,1,1,4.138424821,7,290.333333333,211000,2554.68016829,1200,"0",0.54577216262,0.131666431395,0.0334128878282,0.0119331742243,0.365267470625,-0.335833333333,0.5,-0.275,872,"data_channel_is_entertainment"
8,423,0.491525422539,1,1,0,4.20094562648,6,148.4,246000,2813.79352967,1300,"0",0.514594356261,0.134470899471,0.0520094562648,0.00945626477541,0.321888528139,-0.583333333333,1,-1,1300,"data_channel_is_entertainment"
9,338,0.582822084102,4,11,0,4.46449704142,7,192.714285714,363385.714286,3616.31982233,9650,"0",0.542297979798,0.108712121212,0.0384615384615,0.0177514792899,0.388461538462,-0.3125,0.5,0.25,1700,"not specified"
9,680,0.509687033518,14,2,0,5.05147058824,9,244.666666667,192203.777778,2319.63914681,0,"0",0.412245338726,0.0352597877269,0.0352941176471,0.0411764705882,0.337490981241,-0.184644274376,0,0,1200,"data_channel_is_world"
11,980,0.427543678903,9,1,0,4.44285714286,6,792.333333333,284866.666667,3438.54068972,0,"0",0.459668109668,0.16558463827,0.05,0.0132653061224,0.364918499867,-0.276434676435,0.535714285714,0.285714285714,3800,"data_channel_is_bus"
13,914,0.451152579088,0,33,0,4.7658643326,3,195.666666667,354933.333333,2847.96126993,0,"0",0.47983757215,0.158188672439,0.0568927789934,0.0240700218818,0.371358641359,-0.214862914863,0.8,0.05,1200,"data_channel_is_entertainment"
13,956,0.43936170166,7,3,0,4.85460251046,10,297,180431.8,1767.10967308,1548,"0",0.447572333505,0.00191038716462,0.0209205020921,0.0209205020921,0.328234848485,-0.274682539683,1,-0.25,3600,"data_channel_is_world"
